id,loan_status
74955,0.99498874
74956,0.06910541
74957,0.9664307
74958,0.006045058
74959,0.04757252
74960,0.002377478
74961,0.010170833
74962,0.013767917
74963,0.016155556
74964,0.1214764
74965,0.017561205
74966,0.003906367
74967,0.008877328
74968,0.051121663
74969,0.016599575
74970,0.020937221
74971,0.00557733
74972,0.0036594013
74973,0.063012674
74974,0.25601333
74975,0.059402164
74976,0.05074574
74977,0.0018015201
74978,0.008398228
74979,0.10262479
74980,0.037382185
74981,0.0044103623
74982,0.11545814
74983,0.002000859
74984,0.01115619
74985,0.16343981
74986,0.0020379296
74987,0.9824875
74988,0.0051083947
74989,0.027416049
74990,0.01151153
74991,0.0068692374
74992,0.073409505
74993,0.9064614
74994,0.005800285
74995,0.073292874
74996,0.035277076
74997,0.020087993
74998,0.95968056
74999,0.022419995
75000,0.034496736
75001,0.011251439
75002,0.08887794
75003,0.019816916
75004,0.021669148
75005,0.031827185
75006,0.02885718
75007,0.01976573
75008,0.008080236
75009,0.16052547
75010,0.24927624
75011,0.08121877
75012,0.013701387
75013,0.013159647
75014,0.0021715239
75015,0.20232086
75016,0.0030094062
75017,0.18671946
75018,0.0011223081
75019,0.5372139
75020,0.006562048
75021,0.019950159
75022,0.024560845
75023,0.004157663
75024,0.01995699
75025,0.0051954077
75026,0.96806884
75027,0.015891664
75028,0.01730165
75029,0.16012141
75030,0.0026501908
75031,0.004509476
75032,0.94027394
75033,0.22735588
75034,0.0054088365
75035,0.03388282
75036,0.09082148
75037,0.09171487
75038,0.012351901
75039,0.0008551824
75040,0.006925154
75041,0.030937899
75042,0.07745327
75043,0.08413643
75044,0.0013112862
75045,0.024573643
75046,0.0021653643
75047,0.01517087
75048,0.96607476
75049,0.0007017617
75050,0.011329948
75051,0.10301861
75052,0.011917611
75053,0.06909771
75054,0.38769752
75055,0.043960154
75056,0.005750372
75057,0.008861052
75058,0.004737421
75059,0.004027475
75060,0.9264411
75061,0.025224306
75062,0.9522785
75063,0.005721701
75064,0.27360994
75065,0.0014727301
75066,0.003940684
75067,0.032581728
75068,0.06760448
75069,0.0011900307
75070,0.029223982
75071,0.0067295674
75072,0.27075374
75073,0.98607045
75074,0.13182163
75075,0.1171459
75076,0.006348426
75077,0.7296057
75078,0.046258964
75079,0.009154731
75080,0.026352068
75081,0.0148051055
75082,0.033964586
75083,0.008081295
75084,0.0070561403
75085,0.011725527
75086,0.017070485
75087,0.2210468
75088,0.10408153
75089,0.98034704
75090,0.027437093
75091,0.10620978
75092,0.0028188264
75093,0.040717755
75094,0.006360626
75095,0.004757861
75096,0.007238693
75097,0.09219428
75098,0.011151535
75099,0.03704933
75100,0.023582239
75101,0.096382484
75102,0.004878493
75103,0.021853467
75104,0.013842712
75105,0.0531036
75106,0.2205685
75107,0.017337635
75108,0.03992573
75109,0.021445185
75110,0.036589228
75111,0.0154764
75112,0.0076675215
75113,0.0072154556
75114,0.0207468
75115,0.019172603
75116,0.051503595
75117,0.30442122
75118,0.056869604
75119,0.0053616604
75120,0.009919241
75121,0.07663457
75122,0.0072063995
75123,0.0037790777
75124,0.007958023
75125,0.017190922
75126,0.015371013
75127,0.957906
75128,0.88707536
75129,0.0054072924
75130,0.0042310413
75131,0.92540413
75132,0.0062409514
75133,0.048647
75134,0.015074724
75135,0.043856382
75136,0.038036637
75137,0.01815994
75138,0.023268234
75139,0.051794145
75140,0.24613425
75141,0.035004903
75142,0.1338875
75143,0.7292664
75144,0.008301952
75145,0.04527739
75146,0.027207194
75147,0.049975775
75148,0.0054310807
75149,0.073944665
75150,0.0059781875
75151,0.006075417
75152,0.0037432308
75153,0.019276798
75154,0.012109276
75155,0.05175568
75156,0.0042880084
75157,0.021926068
75158,0.020762548
75159,0.090256125
75160,0.08918004
75161,0.0055336794
75162,0.005877351
75163,0.003820883
75164,0.006361729
75165,0.00077295094
75166,0.018969765
75167,0.0030289234
75168,0.008330656
75169,0.017802864
75170,0.041627355
75171,0.13497871
75172,0.0069061043
75173,0.01746548
75174,0.047297068
75175,0.026612239
75176,0.03844676
75177,0.009884232
75178,0.09523169
75179,0.9782543
75180,0.0013356037
75181,0.0005363347
75182,0.00209018
75183,0.29911885
75184,0.048550963
75185,0.034991767
75186,0.009936761
75187,0.08710819
75188,0.018176293
75189,0.0018232767
75190,0.011749034
75191,0.9794826
75192,0.04347441
75193,0.0085481815
75194,0.014793641
75195,0.98277664
75196,0.122149356
75197,0.05907384
75198,0.116197295
75199,0.05099713
75200,0.0031730705
75201,0.0028892732
75202,0.026292961
75203,0.034099303
75204,0.02056093
75205,0.016223963
75206,0.0084837265
75207,0.003472832
75208,0.025682278
75209,0.92129666
75210,0.008414799
75211,0.02050108
75212,0.02000341
75213,0.0034070832
75214,0.061625384
75215,0.035158705
75216,0.020254303
75217,0.0071271183
75218,0.024193736
75219,0.0329225
75220,0.0038237968
75221,0.6943649
75222,0.017903883
75223,0.04111239
75224,0.035862003
75225,0.009769865
75226,0.008889936
75227,0.009917715
75228,0.0025422703
75229,0.01048971
75230,0.013568121
75231,0.98972416
75232,0.002970411
75233,0.012113538
75234,0.9870673
75235,0.008759413
75236,0.015154388
75237,0.04432719
75238,0.042392958
75239,0.0073754094
75240,0.065090224
75241,0.06322292
75242,0.0052527986
75243,0.023983864
75244,0.106506154
75245,0.19818276
75246,0.009857039
75247,0.023533294
75248,0.051877473
75249,0.17716861
75250,0.0021538567
75251,0.9763382
75252,0.032408427
75253,0.003045315
75254,0.35687548
75255,0.13426818
75256,0.010678071
75257,0.007708242
75258,0.0051866905
75259,0.020514868
75260,0.0021210648
75261,0.008610487
75262,0.0127904285
75263,0.030041931
75264,0.0012753572
75265,0.0040765656
75266,0.01160249
75267,0.008666575
75268,0.008420543
75269,0.13805658
75270,0.0019009508
75271,0.48438928
75272,0.01239135
75273,0.07953819
75274,0.9220561
75275,0.055475872
75276,0.027257564
75277,0.061106354
75278,0.00445385
75279,0.07352828
75280,0.033029843
75281,0.040159155
75282,0.02769811
75283,0.008499392
75284,0.030470222
75285,0.972786
75286,0.90820056
75287,0.99414873
75288,0.0018766321
75289,0.0039569857
75290,0.02914193
75291,0.0038329714
75292,0.012502792
75293,0.018907106
75294,0.0019013011
75295,0.011895244
75296,0.0011549917
75297,0.0058391606
75298,0.013130302
75299,0.005090657
75300,0.006734545
75301,0.003681196
75302,0.02987601
75303,0.97323644
75304,0.2647407
75305,0.021239536
75306,0.018543266
75307,0.80606234
75308,0.97615355
75309,0.02647129
75310,0.051538818
75311,0.0121090645
75312,0.003270235
75313,0.0601604
75314,0.021502594
75315,0.011525944
75316,0.075483166
75317,0.012950214
75318,0.006462066
75319,0.9756191
75320,0.07055036
75321,0.010056075
75322,0.24470755
75323,0.004563897
75324,0.004948615
75325,0.12213334
75326,0.23194596
75327,0.009856756
75328,0.0064663137
75329,0.22534843
75330,0.03481716
75331,0.09941829
75332,0.044463195
75333,0.06481497
75334,0.01624563
75335,0.039506666
75336,0.008881978
75337,0.01875233
75338,0.011065615
75339,0.11150291
75340,0.009446993
75341,0.008269928
75342,0.03895185
75343,0.04443376
75344,0.0032834886
75345,0.011941576
75346,0.00397397
75347,0.11385608
75348,0.023091298
75349,0.0077449423
75350,0.002596749
75351,0.11779153
75352,0.0418245
75353,0.02142652
75354,0.017533427
75355,0.08669017
75356,0.014359634
75357,0.046433575
75358,0.94433117
75359,0.003579682
75360,0.009388988
75361,0.0034324506
75362,0.066307746
75363,0.015369757
75364,0.005664311
75365,0.011553209
75366,0.0012820148
75367,0.12643674
75368,0.03619282
75369,0.005140416
75370,0.013365582
75371,0.061301716
75372,0.9684539
75373,0.23038553
75374,0.0035314467
75375,0.052067846
75376,0.0033100494
75377,0.0013114873
75378,0.014660823
75379,0.31756738
75380,0.11273345
75381,0.0077576325
75382,0.97652185
75383,0.02170041
75384,0.9520373
75385,0.9927337
75386,0.0008043671
75387,0.022490487
75388,0.015315146
75389,0.004732253
75390,0.06028447
75391,0.0007677444
75392,0.010523668
75393,0.014176558
75394,0.014376065
75395,0.02561256
75396,0.0024458566
75397,0.008101701
75398,0.0006138673
75399,0.13182756
75400,0.006220556
75401,0.030361552
75402,0.21706104
75403,0.009714672
75404,0.0689415
75405,0.3873459
75406,0.072046615
75407,0.0670969
75408,0.02660956
75409,0.13311471
75410,0.05194486
75411,0.3309512
75412,0.0012310675
75413,0.01949775
75414,0.0105011
75415,0.005337676
75416,0.05432225
75417,0.010127313
75418,0.0049184575
75419,0.030407492
75420,0.012972377
75421,0.003295533
75422,0.06835401
75423,0.013591148
75424,0.012256564
75425,0.0079734605
75426,0.0033419966
75427,0.9849037
75428,0.91568214
75429,0.011339048
75430,0.0039288723
75431,0.13038938
75432,0.016423602
75433,0.05714767
75434,0.253581
75435,0.070710875
75436,0.019945895
75437,0.03061967
75438,0.006439701
75439,0.005308334
75440,0.032312356
75441,0.020653028
75442,0.010878202
75443,0.0069331205
75444,0.009929601
75445,0.03467378
75446,0.011942921
75447,0.5640492
75448,0.006242883
75449,0.005469041
75450,0.033301737
75451,0.12940837
75452,0.05231213
75453,0.0013325658
75454,0.0027508107
75455,0.01946663
75456,0.0035056649
75457,0.08712325
75458,0.023595335
75459,0.18579008
75460,0.01149711
75461,0.026319306
75462,0.97649616
75463,0.009241845
75464,0.98866326
75465,0.034195922
75466,0.010366395
75467,0.034221232
75468,0.6952919
75469,0.0061932425
75470,0.0051365737
75471,0.24417259
75472,0.011525607
75473,0.0010961315
75474,0.012585085
75475,0.08450625
75476,0.22350815
75477,0.009380291
75478,0.0029337588
75479,0.037133675
75480,0.008003024
75481,0.011580129
75482,0.23616637
75483,0.96629715
75484,0.002321429
75485,0.11781893
75486,0.017154738
75487,0.1470419
75488,0.013184892
75489,0.018033966
75490,0.022404516
75491,0.021683713
75492,0.15327848
75493,0.028147854
75494,0.07074949
75495,0.04320858
75496,0.24270236
75497,0.033259694
75498,0.24574552
75499,0.005632265
75500,0.012068075
75501,0.02078496
75502,0.9219962
75503,0.7269604
75504,0.004738098
75505,0.592281
75506,0.06311063
75507,0.038886223
75508,0.010409601
75509,0.9041021
75510,0.83018315
75511,0.046039034
75512,0.02444145
75513,0.026441688
75514,0.05418915
75515,0.0031845174
75516,0.23457667
75517,0.017567195
75518,0.012013875
75519,0.037146877
75520,0.002331585
75521,0.81655586
75522,0.008902149
75523,0.06341789
75524,0.026266526
75525,0.0088489605
75526,0.07432554
75527,0.007940172
75528,0.96878785
75529,0.08233245
75530,0.011172466
75531,0.0028377613
75532,0.053604964
75533,0.092492834
75534,0.043089677
75535,0.91930693
75536,0.022658696
75537,0.030667197
75538,0.39332518
75539,0.0046121744
75540,0.72223353
75541,0.991098
75542,0.11773922
75543,0.025600327
75544,0.019541793
75545,0.02499648
75546,0.0036504483
75547,0.011108333
75548,0.97106564
75549,0.046484835
75550,0.0099107865
75551,0.08939494
75552,0.021554895
75553,0.024476813
75554,0.06719479
75555,0.07880939
75556,0.98735565
75557,0.07972054
75558,0.0017641825
75559,0.9591137
75560,0.09373579
75561,0.005410773
75562,0.040390473
75563,0.008012983
75564,0.022821594
75565,0.053093005
75566,0.0030288543
75567,0.040715653
75568,0.036492694
75569,0.08641169
75570,0.0069091856
75571,0.014661919
75572,0.15032297
75573,0.0042328374
75574,0.047106754
75575,0.0054969434
75576,0.04100934
75577,0.011982921
75578,0.013354175
75579,0.36037034
75580,0.4845627
75581,0.029953001
75582,0.0055656633
75583,0.002520767
75584,0.08386811
75585,0.028153542
75586,0.036654234
75587,0.001123474
75588,0.015563874
75589,0.039975736
75590,0.02463702
75591,0.007517497
75592,0.009519275
75593,0.08296355
75594,0.005424265
75595,0.01843519
75596,0.005276644
75597,0.044839703
75598,0.05185332
75599,0.003113201
75600,0.04900296
75601,0.011211976
75602,0.05045194
75603,0.014894982
75604,0.020653872
75605,0.060158554
75606,0.021308325
75607,0.07307774
75608,0.0056883846
75609,0.012946381
75610,0.02575429
75611,0.045340236
75612,0.009798092
75613,0.005388318
75614,0.010528455
75615,0.310224
75616,0.20575112
75617,0.45757195
75618,0.009551059
75619,0.0067181415
75620,0.037685502
75621,0.0410867
75622,0.0026589052
75623,0.0036416694
75624,0.022373786
75625,0.0016595648
75626,0.9381868
75627,0.0074825357
75628,0.8572133
75629,0.0067021106
75630,0.026051113
75631,0.039576218
75632,0.0073023182
75633,0.13545108
75634,0.035192795
75635,0.027916964
75636,0.94134706
75637,0.035815414
75638,0.017131776
75639,0.04016716
75640,0.19831927
75641,0.08234115
75642,0.069198556
75643,0.005439404
75644,0.0053684115
75645,0.0011958224
75646,0.014248851
75647,0.9609347
75648,0.0022079214
75649,0.0041135144
75650,0.21633978
75651,0.026654424
75652,0.005911276
75653,0.008439312
75654,0.012444723
75655,0.97948873
75656,0.0077417744
75657,0.11356108
75658,0.3455044
75659,0.021152044
75660,0.008375149
75661,0.0058395173
75662,0.97561353
75663,0.00658003
75664,0.9788213
75665,0.0018691301
75666,0.28096056
75667,0.90150464
75668,0.9210842
75669,0.018155806
75670,0.07988081
75671,0.0016189774
75672,0.028192213
75673,0.002055755
75674,0.002952791
75675,0.005596797
75676,0.013327166
75677,0.004014987
75678,0.012021614
75679,0.83140206
75680,0.009627227
75681,0.0027876522
75682,0.036122806
75683,0.0060323444
75684,0.11155165
75685,0.057374243
75686,0.02522683
75687,0.044302095
75688,0.014897838
75689,0.012312066
75690,0.011618287
75691,0.14617983
75692,0.043859463
75693,0.02571717
75694,0.0051069
75695,0.05897735
75696,0.013077909
75697,0.011016101
75698,0.035178177
75699,0.0035196454
75700,0.013544438
75701,0.815526
75702,0.006787273
75703,0.017719096
75704,0.030499099
75705,0.0026156812
75706,0.007348671
75707,0.11940614
75708,0.04745143
75709,0.040172692
75710,0.0077024377
75711,0.08378888
75712,0.031164367
75713,0.71160924
75714,0.95862246
75715,0.022533301
75716,0.015980875
75717,0.008500024
75718,0.023476617
75719,0.0030748246
75720,0.0045658927
75721,0.027110783
75722,0.005728087
75723,0.022004863
75724,0.0016353817
75725,0.06281407
75726,0.64816433
75727,0.011994172
75728,0.53929466
75729,0.026034785
75730,0.050084494
75731,0.0093161985
75732,0.1628518
75733,0.018349627
75734,0.10312878
75735,0.009636369
75736,0.024091676
75737,0.01743571
75738,0.030445885
75739,0.020886712
75740,0.02380703
75741,0.03456936
75742,0.07322393
75743,0.010554253
75744,0.0144922845
75745,0.035587586
75746,0.01485722
75747,0.0019992162
75748,0.9687743
75749,0.023846786
75750,0.0044058715
75751,0.011641165
75752,0.015767178
75753,0.023415664
75754,0.09538867
75755,0.0030805976
75756,0.023429036
75757,0.9545353
75758,0.022637144
75759,0.072180964
75760,0.06967379
75761,0.00913357
75762,0.0045821955
75763,0.021882635
75764,0.03093039
75765,0.008999192
75766,0.97021186
75767,0.051955614
75768,0.00257544
75769,0.9649666
75770,0.020682663
75771,0.015060571
75772,0.031025756
75773,0.02671942
75774,0.019052286
75775,0.009072194
75776,0.025845034
75777,0.08108247
75778,0.11876223
75779,0.00911946
75780,0.004956461
75781,0.03423123
75782,0.040489458
75783,0.013945242
75784,0.010869283
75785,0.015864423
75786,0.015548808
75787,0.019590773
75788,0.1614448
75789,0.005651223
75790,0.0027477893
75791,0.050911747
75792,0.1269778
75793,0.02433696
75794,0.015901199
75795,0.0153945135
75796,0.023997357
75797,0.026553145
75798,0.982702
75799,0.015110157
75800,0.0022143712
75801,0.024906069
75802,0.06480636
75803,0.04303237
75804,0.0038728882
75805,0.014368796
75806,0.01628976
75807,0.02314719
75808,0.0977105
75809,0.0007905399
75810,0.046569303
75811,0.91674286
75812,0.003656551
75813,0.029457267
75814,0.017681206
75815,0.8840948
75816,0.56523347
75817,0.053266447
75818,0.017278058
75819,0.9807469
75820,0.04241257
75821,0.002439298
75822,0.09286391
75823,0.017037714
75824,0.10783081
75825,0.7128246
75826,0.036906634
75827,0.9733141
75828,0.015573417
75829,0.008067645
75830,0.016541941
75831,0.047108576
75832,0.022703802
75833,0.00252835
75834,0.0569367
75835,0.03062201
75836,0.03681592
75837,0.044148516
75838,0.002598883
75839,0.029957429
75840,0.022212898
75841,0.013478708
75842,0.019555675
75843,0.014998333
75844,0.010975611
75845,0.008002885
75846,0.0873216
75847,0.012526781
75848,0.029422728
75849,0.01513043
75850,0.004693661
75851,0.010889839
75852,0.8252875
75853,0.040801205
75854,0.0011995404
75855,0.030380882
75856,0.057628226
75857,0.9988759
75858,0.07373188
75859,0.79462063
75860,0.010587013
75861,0.92532647
75862,0.003865928
75863,0.014132283
75864,0.9929911
75865,0.021316698
75866,0.02165356
75867,0.0036622204
75868,0.9801835
75869,0.011101667
75870,0.01172493
75871,0.009699939
75872,0.09366009
75873,0.025235796
75874,0.9210971
75875,0.023795487
75876,0.009938389
75877,0.06656467
75878,0.97846
75879,0.018587707
75880,0.00096610835
75881,0.009199677
75882,0.17170346
75883,0.01804752
75884,0.011776411
75885,0.0034286329
75886,0.053151693
75887,0.9593385
75888,0.06965598
75889,0.026391545
75890,0.97309804
75891,0.022326758
75892,0.039259426
75893,0.33891928
75894,0.00089231116
75895,0.031008765
75896,0.03861465
75897,0.0101521285
75898,0.0031741157
75899,0.05801405
75900,0.003437452
75901,0.037113942
75902,0.0023898238
75903,0.007910026
75904,0.0048305723
75905,0.03002992
75906,0.0050834436
75907,0.031622913
75908,0.13571712
75909,0.0030585816
75910,0.022206932
75911,0.0028670619
75912,0.021881502
75913,0.02213437
75914,0.0023249902
75915,0.013070158
75916,0.03579723
75917,0.39905703
75918,0.03657101
75919,0.061061975
75920,0.04051405
75921,0.96830106
75922,0.8959767
75923,0.0041711614
75924,0.028001575
75925,0.1322357
75926,0.016915634
75927,0.030358285
75928,0.11236061
75929,0.26757663
75930,0.9770422
75931,0.014286351
75932,0.0025937238
75933,0.0098974705
75934,0.056745414
75935,0.15405965
75936,0.9875252
75937,0.020844053
75938,0.98158205
75939,0.10556245
75940,0.011837649
75941,0.003237711
75942,0.073525816
75943,0.012181802
75944,0.0009060533
75945,0.0280581
75946,0.010755748
75947,0.0008958226
75948,0.015547004
75949,0.008789381
75950,0.073574655
75951,0.019272784
75952,0.0010309819
75953,0.08373691
75954,0.01210107
75955,0.052027486
75956,0.06846532
75957,0.0023218642
75958,0.18410355
75959,0.008472099
75960,0.05170177
75961,0.17389248
75962,0.036095902
75963,0.074210174
75964,0.03424196
75965,0.048509516
75966,0.04407132
75967,0.01474591
75968,0.007241339
75969,0.93474007
75970,0.045611333
75971,0.021173276
75972,0.0057178224
75973,0.21320754
